#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/CeO2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 369245.0,
#    "mic1_sample": 202010.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.48826569124997976,
#    "timestamp": 1708654315.0,
#    "time [s]": 29.999844,
#    "note in measurement table": null,
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
1.1262499999541502,1439.4748603351954,2.8357995338680078,0.00798423392163392  ,1.572912973832018e-05 ,0.0038239133346130933,1.6699439101121878e-05,0.0038567429483857885,1.684286288084557e-05 
1.1287499998624508,1439.0416666666663,2.926725850903908 ,0.007981831156793628 ,1.623346434314838e-05 ,0.0038272804656793616,1.7233829197450993e-05,0.0038591703363015538,1.737760652806828e-05 
1.1312499997707515,1439.5611111111118,2.827996062301902 ,0.007984712322743804 ,1.5685846771662394e-05,0.0038411717104665207,1.6649640126475385e-05,0.003873422230088314 ,1.6789422821721318e-05
1.1337499996790519,1440.4195402298853,2.877198849525695 ,0.00798947371113501  ,1.5958756409486613e-05,0.003846651770089343 ,1.693858576118018e-05 ,0.0038781567709004604,1.7077395123218845e-05
1.1362499995873525,1439.5689655172416,2.8763492241545503,0.007984755888225625 ,1.5954043852222936e-05,0.00385309137640556  ,1.6931582466398445e-05,0.0038845886313008146,1.706981404753577e-05 
1.138749999495653 ,1430.6220930232555,2.884019817593968 ,0.00793513090009462  ,1.5996589793125143e-05,0.00381257588224059  ,1.6980575807717486e-05,0.003843365532229918 ,1.7117654043091105e-05
1.1412499994039536,1439.0312500000002,2.998990715640848 ,0.007981773379401575 ,1.6634290783591108e-05,0.003870461450125671 ,1.764900130722668e-05 ,0.003902042021439012 ,1.779300394400911e-05 
1.143749999312254 ,1437.1502890173401,2.8822260674947895,0.007971340385469665 ,1.598664052566419e-05 ,0.0038682641269073242,1.696118347938602e-05 ,0.00389814881931963  ,1.709207313450189e-05 
1.1462499992205546,1438.2486187845304,2.818887185692323 ,0.00797743241390724  ,1.5635323206702574e-05,0.0038815421827691336,1.658612271109572e-05 ,0.003911232577347113 ,1.671308835994969e-05 
1.1487499991288552,1436.8612716763005,2.8819362386558867,0.007969737313320326 ,1.5985032952436763e-05,0.0038690322142279697,1.6959121216874274e-05,0.003897677929340462 ,1.7084912831119024e-05
1.1512499990371556,1436.9034090909097,2.8573106088224387,0.007969971033953008 ,1.5848443704179922e-05,0.0038853418696170815,1.6810503407541675e-05,0.003914279594380817 ,1.693573064101384e-05 
1.1537499989454563,1435.005747126436 ,2.871786807241076 ,0.007959445405860409 ,1.5928737815355613e-05,0.003886236797647002 ,1.689428406219687e-05 ,0.0039147989712805375,1.701831964150246e-05 
1.156249998853757 ,1433.1896551724133,2.8699690165859457,0.007949372216405237 ,1.5918655203834536e-05,0.0038910012773223854,1.688135902730552e-05 ,0.003919146022159315 ,1.700325941525842e-05 
1.1587499987620573,1429.6586826347298,2.9258896826330454,0.007929787219481314 ,1.622882642743594e-05 ,0.0038790539278248776,1.721084436910006e-05 ,0.003906912956977326 ,1.7334613262112815e-05
1.161249998670358 ,1428.4113924050632,3.0067554661035274,0.007922868962527864 ,1.6677358978629066e-05,0.0038805458273927164,1.768533674195794e-05 ,0.003908983759538059 ,1.7814833938053035e-05
1.1637499985786586,1427.55617977528  ,2.8319566624620824,0.00791812541480982  ,1.5707814753890007e-05,0.003885802639755805 ,1.665546270406373e-05 ,0.003912569788479422 ,1.677031422892907e-05 
1.166249998486959 ,1427.2897727272732,2.8477361151281135,0.007916647753581914 ,1.5795337533698474e-05,0.0038880640877909274,1.6747579842921098e-05,0.003914239519107596 ,1.686039298590448e-05 
1.1687499983952596,1429.6666666666674,2.842043772714692 ,0.007929831503949472 ,1.5763764218565896e-05,0.0038996698470477823,1.6712929041934765e-05,0.003925953124189657 ,1.6825541328811453e-05
1.17124999830356  ,1424.3693181818176,2.844821170068414 ,0.00790044907384743  ,1.577916941304097e-05 ,0.003885049869284284 ,1.672930101379872e-05 ,0.003910386507048627 ,1.6838679727224116e-05
1.1737499982118607,1422.971264367816 ,2.8597195268467894,0.00789269458712897  ,1.5861805080286192e-05,0.0038954949929357182,1.6813613759878356e-05,0.003921049457351972 ,1.692379954081848e-05 
1.176249998120161 ,1424.674418604651 ,2.87801855550672  ,0.007902141352894887 ,1.5963303014974365e-05,0.003914386905601628 ,1.6917892399699748e-05,0.0039392663377474145,1.7025563862897428e-05
1.1787499980284617,1421.5823529411773,2.891755372597775 ,0.007884990809847208 ,1.6039496051765663e-05,0.0038985418550241263,1.7000363178296478e-05,0.003923549153727833 ,1.7109600689955925e-05
1.1812499979367623,1418.1165644171776,2.949593467274986 ,0.007865767364505427 ,1.6360302541833107e-05,0.0038897587328819544,1.7340215224140247e-05,0.003914467029927185 ,1.7450591870189304e-05
1.1837499978450627,1420.2799999999993,2.8488393626678414,0.007877767140426225 ,1.5801456839198964e-05,0.00391140788994537  ,1.6744267099625896e-05,0.003935786761433506 ,1.684860831140231e-05 
1.1862499977533634,1420.4739884393066,2.8654549905935323,0.007878843122452862 ,1.5893617573484144e-05,0.0039200006599012325,1.6840054395153483e-05,0.00394322431285571  ,1.6939978158103487e-05
1.188749997661664 ,1420.3016759776538,2.8168504103895953,0.00787788736904628  ,1.5624025968445142e-05,0.0039372578961828055,1.6550357763113137e-05,0.003960661828567095 ,1.664887115750817e-05 
1.1912499975699644,1415.122093023256 ,2.868353888418404 ,0.007849158140725619 ,1.5909696686073364e-05,0.003913541903136585 ,1.6855150647191723e-05,0.003936425072272614 ,1.6953766504083443e-05
1.193749997478265 ,1413.305555555556 ,2.80208806622208  ,0.007839082480171077 ,1.5542144712778295e-05,0.003914290763205855 ,1.6464437982223887e-05,0.003936885929892614 ,1.6559674618835524e-05
1.1962499973865657,1414.1190476190482,2.9012713219288395,0.007843594619359675 ,1.6092277498346768e-05,0.003921370882136853 ,1.704607548199983e-05 ,0.003943600030331473 ,1.7142534521445338e-05
1.198749997294866 ,1412.3872832369925,2.8572868848630453,0.007833989163714378 ,1.5848312116163652e-05,0.0039183205849775814,1.6787241806362416e-05,0.0039404884358335895,1.688227446063257e-05 
1.2012499972031667,1411.9503105590065,2.9613979309332015,0.007831565438108213 ,1.6425777529805236e-05,0.003940118917075854 ,1.7393357636091583e-05,0.003962282164293913 ,1.7491087394566684e-05
1.2037499971114671,1400.0647058823517,2.8697865322153193,0.007765640390958481 ,1.591764303061619e-05 ,0.003883985866955262 ,1.6860715347349232e-05,0.0039055395892570004,1.695432334331971e-05 
1.2062499970197678,1408.7231638418075,2.8211501079009675,0.007813665650484594 ,1.564787479809062e-05 ,0.003930429003200263 ,1.6569789574544798e-05,0.003951137515494752 ,1.6657358956260678e-05
1.2087499969280682,1406.1704545454552,2.8265889080960998,0.007799506717447538 ,1.5678041808441073e-05,0.003931059640828738 ,1.6599937717495197e-05,0.003951565144957433 ,1.66865040892768e-05  
1.2112499968363688,1401.4829545454545,2.8218737272678633,0.0077735068910254525,1.565188844671674e-05 ,0.003918844268619196 ,1.657204019433201e-05 ,0.0039389880208198875,1.6657280108850347e-05
1.2137499967446694,1402.369942196532 ,2.847136216792968 ,0.007778426683018322 ,1.5792010119813747e-05,0.003927014178235403 ,1.6719067894463964e-05,0.003947088424842347 ,1.6804461877071536e-05
1.2162499966529698,1398.114285714286 ,2.826521623797688 ,0.0077548221326502395,1.5677668607357416e-05,0.003915258762270302 ,1.6597976398485847e-05,0.003935001550043278 ,1.6681828800177734e-05
1.2187499965612705,1396.5555555555545,2.85779487594132  ,0.007746176433756191 ,1.585112975453358e-05 ,0.003908423735091387 ,1.678220265879533e-05 ,0.003927925605962194 ,1.6865901079616513e-05
1.221249996469571 ,1393.1369047619044,2.8796669210107817,0.007727214443946567 ,1.5972445887931316e-05,0.003908937476694112 ,1.69082425288118e-05  ,0.003928640240321181 ,1.6993569223634087e-05
1.2237499963778715,1393.6871165644172,2.92407724059816  ,0.007730266265036844 ,1.6218773482730427e-05,0.003912306941657988 ,1.7168560414798052e-05,0.003931071927185664 ,1.7251099787433045e-05
1.2262499962861722,1395.4722222222217,2.784353328295481 ,0.007740167584983089 ,1.5443776689795342e-05,0.003935137202774224 ,1.63440795323632e-05  ,0.003953640603938462 ,1.6421168998413758e-05
1.2287499961944728,1391.1206896551726,2.827533641227121 ,0.0077160312454815855,1.5683281893224385e-05,0.003923890261637525 ,1.659730677544069e-05 ,0.003941690085289634 ,1.6672575363806484e-05
1.2312499961027732,1390.0454545454543,2.810335484811393 ,0.007710067314555591 ,1.558789008915212e-05 ,0.003924688497446372 ,1.6495462272046482e-05,0.0039427198229421805,1.657142536960053e-05 
1.2337499960110738,1387.1387283236986,2.8316325570750314,0.007693944780748201 ,1.5706017061344774e-05,0.003921829170055493 ,1.6619207956262732e-05,0.0039391638946957115,1.669265446088527e-05 
1.2362499959193742,1381.849710982659 ,2.826229039500301 ,0.00766460856041532  ,1.567604575062229e-05 ,0.003902212355866892 ,1.658859401117189e-05 ,0.00391985207692794  ,1.6663633068102504e-05
1.2387499958276749,1383.5325443786992,2.861220561724058 ,0.00767394261400343  ,1.5870130764822173e-05,0.003924898055722417 ,1.6789699530342124e-05,0.003941782528560945 ,1.6861991918996254e-05
1.2412499957359753,1383.857142857143 ,2.870060086123493 ,0.007675743041544007 ,1.591916033283049e-05 ,0.00393328863097433  ,1.683978284748595e-05 ,0.003950948854050135 ,1.691551907595655e-05 
1.243749995644276 ,1376.1137724550895,2.870575243791739 ,0.007632793433783955 ,1.5922017721620776e-05,0.003906460586816191 ,1.6843965261659778e-05,0.003923346528413656 ,1.691680421568272e-05 
1.2462499955525765,1374.8370786516857,2.7791732246569163,0.007625712086096986 ,1.5415044573432443e-05,0.0039064283475234475,1.630679870763558e-05 ,0.003922718463082757 ,1.637471126470661e-05 
1.248749995460877 ,1374.2102272727273,2.794282135890841 ,0.007622235173660643 ,1.5498848108260944e-05,0.003914486218109969 ,1.639314201185236e-05 ,0.003930251192203277 ,1.645905845135873e-05 
1.2512499953691776,1370.9661016949149,2.783086631065671 ,0.007604241210585545 ,1.5436750789399735e-05,0.003894998530648587 ,1.63298615388053e-05  ,0.003910591352466852 ,1.639524125820102e-05 
1.2537499952774782,1374.123529411765 ,2.8430757261766852,0.0076217542927355915,1.5769488082221884e-05,0.003932335711095839 ,1.66750773874567e-05  ,0.0039477403643369225,1.674043904447175e-05 
1.2562499951857786,1364.483146067416 ,2.7686884353542074,0.0075682826567685805,1.5356889330351386e-05,0.00388517204753809  ,1.6243368173803517e-05,0.003900430796300358 ,1.6307254779434405e-05
1.2587499950940793,1371.2705882352939,2.8401228103472342,0.0076059300846543845,1.5753109351767546e-05,0.003937870167309711 ,1.6654483227942825e-05,0.003953082657560845 ,1.6718829546496018e-05
1.2612499950023799,1362.1341463414624,2.8819604463415547,0.00755525362527199  ,1.5985167223503525e-05,0.003896972946857709 ,1.6903399316908052e-05,0.0039122172927341875,1.6969552593978262e-05
1.2637499949106803,1358.0792682926824,2.877667657691922 ,0.007532762718513375 ,1.596135671475534e-05 ,0.0038876901408253966,1.6877654214260464e-05,0.0039027413313370207,1.694310310024964e-05 
1.266249994818981 ,1355.9265536723162,2.767779253869187 ,0.007520822407800674 ,1.535184643738143e-05 ,0.003895739021987296 ,1.6229805230806716e-05,0.003909940774882989 ,1.6288950384184725e-05
1.2687499947272813,1362.2681564245806,2.7587019824675307,0.007555996929570628 ,1.5301498174804538e-05,0.003917211112675273 ,1.6175817368159267e-05,0.003931260321064389 ,1.6233914771055192e-05
1.271249994635582 ,1356.603448275863 ,2.792234148816194 ,0.007524576891469629 ,1.5487488682457123e-05,0.003903150799284522 ,1.6371905718222084e-05,0.003916669688106303 ,1.6428939298306655e-05
1.2737499945438824,1353.779661016949 ,2.765587218135184 ,0.0075089143893715795,1.5339688027014478e-05,0.003897415199356027 ,1.6215101458845977e-05,0.003911204168758766 ,1.6272535668986974e-05
1.276249994452183 ,1351.6626506024093,2.8535146903365196,0.007497172116665073 ,1.5827389150207385e-05,0.0038925499442029124,1.673033531142969e-05 ,0.003905759225700613 ,1.678714656674184e-05 
1.2787499943604836,1347.7919075144516,2.7911833812405793,0.007475702538337312 ,1.548166046388092e-05 ,0.0038852819130375197,1.636395545100241e-05 ,0.003898860478999894 ,1.642105129087871e-05 
1.281249994268784 ,1347.452941176471 ,2.815349671288861 ,0.007473822417601225 ,1.5615701924472043e-05,0.003902203001603808 ,1.6501317522037722e-05,0.003915469199772992 ,1.6557436316801663e-05
1.2837499941770847,1345.6402439024394,2.8644586641160497,0.007463768057178695 ,1.58880913195163e-05  ,0.0038940229289453755,1.6789875417654536e-05,0.0039076214029749685,1.6848543915620536e-05
1.2862499940853853,1343.909090909091 ,2.763303658202988 ,0.0074541659926801165,1.5327021965817356e-05,0.0038961614401179607,1.6195263138444275e-05,0.003908739528137468 ,1.6247452899885854e-05
1.2887499939936857,1341.7078651685392,2.745484408219852 ,0.00744195660875048  ,1.5228185185756953e-05,0.003884767431270096 ,1.609201205628034e-05 ,0.0038971482633635523,1.614336147980742e-05 
1.2912499939019864,1336.2732558139533,2.7872980746697813,0.007411812843440401 ,1.5460110107307628e-05,0.003859739885209368 ,1.6339331357592034e-05,0.0038716963926038795,1.638998399880811e-05 
1.293749993810287 ,1335.8268156424583,2.7317978769412394,0.007409336605154163 ,1.5152271065743238e-05,0.0038752419578173174,1.6010019646495874e-05,0.0038875372463886004,1.6060717689577793e-05
1.2962499937185874,1335.3121387283243,2.778230961580816 ,0.007406481882928891 ,1.5409818189128974e-05,0.0038868125868967924,1.6279006470904265e-05,0.0038986203259188247,1.63284985166837e-05  
1.298749993626888 ,1330.587209302326 ,2.7813615635344044,0.0073802744493432874,1.5427182478705486e-05,0.003863377466228231 ,1.6299688035870354e-05,0.0038753740045830982,1.635031812307819e-05 
1.3012499935351887,1321.8795180722884,2.821901774857074 ,0.007331976111099447 ,1.565204401630627e-05 ,0.0038215593246473454,1.6541343728726827e-05,0.003833242261309259 ,1.659197179216035e-05 
1.303749993443489 ,1322.9062499999998,2.8754415421809565,0.007337671012838647 ,1.5949009276487482e-05,0.0038381042385424694,1.6851773483394347e-05,0.0038501048511123737,1.6904719403235733e-05
1.3062499933517895,1320.084745762712 ,2.7309532966097967,0.0073220211738160065,1.514758649144627e-05 ,0.003841767037682705 ,1.600215614525287e-05 ,0.003852658432980633 ,1.6047602571200582e-05
1.3087499932600901,1322.3483146067422,2.725605091675647 ,0.007334576351851029 ,1.5117921979455328e-05,0.0038589212253709554,1.596830179481481e-05 ,0.0038700410858207583,1.6014327079869922e-05
1.3112499931683907,1318.7683615819203,2.7295913081453014,0.007314719678305534 ,1.5140032045864254e-05,0.003844248304799157 ,1.5992666104760117e-05,0.003854948867776146 ,1.603730983930133e-05 
1.3137499930766912,1319.0628571428563,2.745451154330802 ,0.007316353136111704 ,1.5228000738750402e-05,0.0038566822909444397,1.6082805092960834e-05,0.003867355182956017 ,1.6127497723078443e-05
1.3162499929849918,1318.139534883722 ,2.7683211423168337,0.007311231809504945 ,1.535485209190493e-05 ,0.0038634903684281233,1.6214469555327893e-05,0.003874345699383466 ,1.6260054435378965e-05
1.3187499928932924,1308.1104651162796,2.7577696426349374,0.00725560427390422  ,1.5296326831057593e-05,0.0038231878772558587,1.61553251177908e-05  ,0.0038338136492304773,1.6200200181412344e-05
1.3212499928015928,1306.7573964497042,2.780699963441694 ,0.007248099303137691 ,1.542351282802361e-05 ,0.0038237817627958534,1.628853507044423e-05 ,0.0038343239443750224,1.6333458334361598e-05
1.3237499927098935,1304.5582822085892,2.829032527954472 ,0.00723590163091341  ,1.5691595662768374e-05,0.0038072557357414914,1.6574181862496458e-05,0.003818254422579283 ,1.6622134553880697e-05
1.326249992618194 ,1307.9306358381505,2.7495986421123484,0.0072546068275006   ,1.5251005317397429e-05,0.0038414284161797938,1.6102899187514086e-05,0.003851464172686966 ,1.6144967511952624e-05
1.3287499925264945,1303.6666666666663,2.7372133940836543,0.007230956169724034 ,1.518230893362347e-05 ,0.003819272629585338 ,1.6032703005769776e-05,0.0038288571317166543,1.607279735589207e-05 
1.331249992434795 ,1304.7237569060778,2.6848498182286504,0.0072368194577746275,1.4891867571902e-05   ,0.0038405977139805815,1.57216578746526e-05  ,0.0038508199989874224,1.576362046493669e-05 
1.3337499923430958,1295.5581395348831,2.744506287975617 ,0.007185981172824826 ,1.5222759915021999e-05,0.003793967166033315 ,1.6075799297529776e-05,0.00380327696131402  ,1.611528657447993e-05 
1.3362499922513962,1299.7803468208087,2.7410182771181963,0.007209400192889268 ,1.5203413210627077e-05,0.003824002692850431 ,1.6051061328176972e-05,0.0038337913312965362,1.6092302730669943e-05
1.3387499921596966,1298.7630057803467,2.7399453665077136,0.007203757378923598 ,1.5197462172837433e-05,0.0038326024869222795,1.604195112583539e-05 ,0.003842299537815323 ,1.60824995387973e-05  
1.3412499920679972,1295.9704142011835,2.769199160290952 ,0.007188267907707383 ,1.5359722132421738e-05,0.003822645721136027 ,1.6213651416332302e-05,0.0038326606629980223,1.6256210161537392e-05
1.3437499919762979,1296.322580645162 ,2.891949426949457 ,0.007190221244542603 ,1.6040572399383848e-05,0.0038375084851940255,1.6928787936004316e-05,0.0038475356940377487,1.697303585508974e-05 
1.3462499918845983,1290.91847826087  ,2.6487471179589854,0.007160246690098078 ,1.4691619264621025e-05,0.0038153292781625352,1.5506605731684453e-05,0.0038247217433313263,1.5544937829554357e-05
1.348749991792899 ,1283.6011560693637,2.7239052593055852,0.007119660213969319 ,1.5108493638854101e-05,0.00377526890410444  ,1.595112780150541e-05 ,0.003784105169206576 ,1.5988604107032824e-05
1.3512499917011995,1278.4157303370785,2.6799460525522383,0.007090898577923671 ,1.486466819986974e-05 ,0.0037633661793569323,1.569289227035017e-05 ,0.0037723579676487394,1.5730424408073264e-05
1.3537499916095   ,1283.9829545454543,2.7009919837498573,0.007121777908712058 ,1.4981402185582607e-05,0.00380305517377788  ,1.5810463288075017e-05,0.003812061206890922 ,1.584798339603418e-05 
1.3562499915178006,1278.2183908045977,2.7103657881868175,0.007089804008624321 ,1.5033395207081374e-05,0.0037859444951302444,1.5865342519926005e-05,0.003795027934085089 ,1.5903494170288308e-05
1.3587499914261012,1276.1775147929   ,2.7479712955884565,0.007078484025252975 ,1.5241979028938811e-05,0.0037866255642880916,1.6083794461941338e-05,0.0037953762275607233,1.6121052280954e-05   
1.3612499913344016,1268.4302325581396,2.7156204402195123,0.0070355127200057025,1.5062540815776513e-05,0.0037594322414046468,1.5895487230636855e-05,0.003768540471853949 ,1.5934116542488686e-05
1.363749991242702 ,1271.0192307692314,2.854392960262765 ,0.007049872934212731 ,1.583226058820932e-05 ,0.003760837623367215 ,1.6709399683461073e-05,0.003770436706006814 ,1.6752166766459537e-05
1.3662499911510029,1269.4189944134068,2.6630295202594407,0.007040997015815786 ,1.4770838460504146e-05,0.0037658091822578036,1.558681783098409e-05 ,0.0037745586090924877,1.5623081965857664e-05
1.3687499910593033,1269.4011299435024,2.678013778211566 ,0.007040897928217567 ,1.4853950589745499e-05,0.0037704263023021446,1.567338180045164e-05 ,0.0037789455646491514,1.5708727599335517e-05
1.3712499909676037,1266.7298850574714,2.698158040344398 ,0.007026081522165793 ,1.4965683351101121e-05,0.0037651633279855976,1.5790620294863582e-05,0.0037737636538147184,1.582675116149704e-05 
1.3737499908759043,1267.4971428571432,2.691252648178266 ,0.007030337217016452 ,1.4927381698259354e-05,0.003778931892788591 ,1.574738579465003e-05 ,0.0037874219637321852,1.57828252245822e-05  
1.376249990784205 ,1263.3895348837218,2.7102191781311715,0.007007553836895082 ,1.5032582015401688e-05,0.0037734027428191416,1.58566979497478e-05  ,0.0037819636487037224,1.589274176523269e-05 
1.3787499906925054,1258.4137931034481,2.689286741639026 ,0.006979955240072004 ,1.49164775427858e-05  ,0.0037378661802892708,1.5739339592605782e-05,0.0037464222155726137,1.577538619540889e-05 
1.381249990600806 ,1253.7471264367819,2.6842956721240303,0.006954070968434021 ,1.4888793928695053e-05,0.003723925181915794 ,1.5710148533335663e-05,0.0037326974110027276,1.5747238354970506e-05
1.3837499905091066,1252.592356687898 ,2.824587627518044 ,0.006947665888321292 ,1.5666941446275462e-05,0.0037376134653379616,1.652675804372307e-05 ,0.003746779409154702 ,1.6567230005002937e-05
1.386249990417407 ,1252.3684210526314,2.7062505308970013,0.006946423800290003 ,1.5010569399034987e-05,0.0037245372250654736,1.5837465364302558e-05,0.0037328914482894307,1.5873053276713433e-05
1.3887499903257077,1244.9889502762426,2.622668867866563 ,0.006905492608978455 ,1.4546972869784872e-05,0.0036978945840897438,1.534947466766513e-05 ,0.003706231551829608 ,1.538407245607574e-05 
1.3912499902340083,1248.7215909090908,2.663645817156665 ,0.006926196184135794 ,1.4774256831139304e-05,0.003734141198932546 ,1.5583088491589256e-05,0.003742459586096821 ,1.5617828274417402e-05
1.3937499901423087,1245.2758620689656,2.67521173516837  ,0.006907084002431091 ,1.4838408694758779e-05,0.0037170318231649737,1.565244393682024e-05 ,0.003725300123236979 ,1.5687266454255393e-05
1.3962499900506091,1238.607954545455 ,2.6528371974700953,0.006870099588946347 ,1.4714305420853854e-05,0.003696705924010736 ,1.552163712703514e-05 ,0.003705175831790535 ,1.5557139809371257e-05
1.39874998995891  ,1233.7988165680474,2.7019594211276377,0.006843425081713834 ,1.4986768202413858e-05,0.0036727784943535844,1.581147472488791e-05 ,0.0036811706998215866,1.5847640326006976e-05
1.4012499898672104,1235.6802325581393,2.680333449142818 ,0.006853860599403457 ,1.48668169452802e-05  ,0.0036916671612931017,1.568158816982313e-05 ,0.0037000285918881632,1.57171406071498e-05  
1.4037499897755108,1231.0658682634735,2.715078618708728 ,0.00682826642965208  ,1.5059535532526996e-05,0.00367081794907734  ,1.5886670955662944e-05,0.0036797683766896516,1.5925410762853233e-05
1.4062499896838114,1226.018181818182 ,2.7258784314676423,0.006800268782417811 ,1.5119438094046502e-05,0.003661934194740174 ,1.5948277174781855e-05,0.0036703660172918867,1.5985284847594747e-05
1.408749989592112 ,1227.564971751413 ,2.6335138732555516,0.006808848253303235 ,1.4607126098085701e-05,0.0036706772099976063,1.5406857126858524e-05,0.003678876336221811 ,1.5441412509365625e-05
1.4112499895004125,1225.4301675977654,2.616482101970439 ,0.006797007285316043 ,1.4512657170710041e-05,0.0036675036959450355,1.5306423033685344e-05,0.0036758529849837784,1.534122779124341e-05 
1.413749989408713 ,1222.1657142857143,2.6426887977271654,0.006778900571827765 ,1.4658016006074534e-05,0.0036564572562199403,1.5460051610159808e-05,0.0036649583715485426,1.5496112718451955e-05
1.4162499893170137,1220.9768786127172,2.656627527255302 ,0.006772306540650742 ,1.473532897637338e-05 ,0.003654474431496959 ,1.554119861751752e-05 ,0.0036628040906748678,1.5576433194737847e-05
1.4187499892253141,1218.4488636363633,2.631160372730023 ,0.006758284577860851 ,1.4594072102320802e-05,0.0036478132541409476,1.5391990230726978e-05,0.003656499884129203 ,1.5428792975503666e-05
1.4212499891336148,1214.7797619047617,2.689020623963262 ,0.006737933429456246 ,1.491500148659856e-05 ,0.003634188767012891 ,1.5731142318690686e-05,0.0036425873510459866,1.5767641955151963e-05
1.4237499890419154,1213.0059171597632,2.679094960183209 ,0.006728094569622717 ,1.48599475057121e-05  ,0.003641185191620033 ,1.5669931305516004e-05,0.0036501904064077098,1.570867227413382e-05 
1.4262499889502158,1214.1472392638034,2.7292409327692364,0.00673442506063002  ,1.5138088643419395e-05,0.003658422894999843 ,1.5959639785089972e-05,0.003667592686316993 ,1.599969382290087e-05 
1.4287499888585162,1214.274285714285 ,2.634143163171211 ,0.0067351297402375035,1.4610616536181987e-05,0.0036513440825225556,1.5405415144736136e-05,0.0036598803769557257,1.5441416948232498e-05
1.431249988766817 ,1216.8238636363635,2.629405246910285 ,0.006749271304701203 ,1.4584337069432886e-05,0.003668576555901341 ,1.5375313414421224e-05,0.003677316652589696 ,1.541195366875182e-05 
1.4337499886751175,1206.457627118644 ,2.6107747482272474,0.0066917736300108775,1.448100059329086e-05 ,0.003631558737364838 ,1.5267816610902625e-05,0.0036401739196680397,1.53041028447448e-05  
1.436249988583418 ,1203.4104046242774,2.6374475362552166,0.006674871815413974 ,1.462894466986048e-05 ,0.0036294265877695555,1.5422013006194062e-05,0.003638233335284214 ,1.5459419448216244e-05
1.4387499884917185,1199.6871508379888,2.5888535790661305,0.006654220305617956 ,1.4359411986750485e-05,0.0036189705347007906,1.5137675212179848e-05,0.0036279840374687754,1.5175463180835101e-05
1.4412499884000192,1198.4970414201184,2.6630243089280143,0.006647619209449865 ,1.4770809555178805e-05,0.003618772329622213 ,1.557049753031263e-05 ,0.003627771952746216 ,1.5609381382524864e-05
1.4437499883083196,1202.6024096385545,2.691578129861349 ,0.006670390166479848 ,1.4929187024608944e-05,0.0036280316700894764,1.573826221176146e-05 ,0.003637280539588598 ,1.577837656798786e-05 
1.4462499882166202,1196.1717791411045,2.70896237933361  ,0.006634721840779963 ,1.5025611017943743e-05,0.003616627067922996 ,1.5837815470866012e-05,0.0036266476810469152,1.5881730850258316e-05
1.4487499881249208,1195.966292134831 ,2.5920863707767277,0.006633582080461008 ,1.43773430850618e-05  ,0.0036139015707271583,1.5155033652083007e-05,0.0036228869205069745,1.5192953577316743e-05
1.4512499880332212,1193.988505747126 ,2.6195424994820526,0.006622612031867882 ,1.4529632062248065e-05,0.0036039827819591315,1.5316561539263856e-05,0.00361292546379017  ,1.5354515548695723e-05
1.4537499879415219,1193.9888888888897,2.575513852600733 ,0.006622614157013338 ,1.4285421464591911e-05,0.0036194198695756056,1.5055269186921216e-05,0.003628862111981823 ,1.5094500034134492e-05
1.4562499878498225,1184.2965116279065,2.6240131164012825,0.006568854130047402 ,1.4554428918546642e-05,0.003568199411405618 ,1.5344375976807556e-05,0.003577527843085003 ,1.5384340557495396e-05
1.458749987758123 ,1188.8965517241384,2.6139508034797223,0.006594368848775207 ,1.4498616995482067e-05,0.003595284551596384 ,1.5282168438371036e-05,0.003605043746843534 ,1.532352186324312e-05 
1.4612499876664233,1190.350574712644 ,2.6155487487273525,0.006602433775775716 ,1.4507480205950403e-05,0.0036141334373881594,1.5287833505312517e-05,0.0036239461943082924,1.5329360279507117e-05
1.4637499875747242,1180.385964912281 ,2.6273259980580668,0.0065471637757387735,1.4572804246127076e-05,0.0035726956301589444,1.535955382238495e-05 ,0.0035825023035071773,1.540173611281253e-05 
1.4662499874830246,1177.2948717948714,2.7471370549510397,0.006530018627043923 ,1.5237351805095174e-05,0.0035632296470144817,1.6060008408454748e-05,0.0035739470054753876,1.6108369481296733e-05
