#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/AgBh_2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 2212039.0,
#    "mic1_sample": 1285922.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.5188237044859915,
#    "timestamp": 1708654185.0,
#    "time [s]": 179.99907199999998,
#    "note in measurement table": "retake with longer time for waxs",
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
1.1187500002292485,6265.403614457832 ,6.143565354728331 ,0.005459293752079576 ,5.353131261833835e-06 ,0.0012795302042546586,7.921143360531448e-06 ,0.0012910688910123113,7.992716517998788e-06 
1.1212500001375492,6246.736196319015 ,6.190600531995456 ,0.005443028092996173 ,5.394114870422086e-06 ,0.0012644598665716208,7.987643002955051e-06 ,0.00127597118494504  ,8.060368805212446e-06 
1.1237500000458498,6258.796610169491 ,5.946463892584933 ,0.005453536808161693 ,5.181388969234805e-06 ,0.0012716543698153763,7.670267410551794e-06 ,0.0012825139965045303,7.735757655053576e-06 
1.1262499999541502,6264.636871508378 ,5.915908328330388 ,0.005458625658649209 ,5.15476469867047e-06  ,0.00129830507162838  ,7.61822440374588e-06  ,0.0013094541794715056,7.683655036464102e-06 
1.1287499998624508,6246.630952380955 ,6.097731307421281 ,0.005442936389794129 ,5.313194245243473e-06 ,0.0012883856986798663,7.855541821818062e-06 ,0.001299136195338916 ,7.921120656981016e-06 
1.1312499997707515,6250.2            ,5.89265079003782  ,0.0054460462420185905,5.134499486514564e-06 ,0.0013025056297412997,7.584709115983691e-06 ,0.0013134514598073144,7.648377531897814e-06 
1.1337499996790519,6229.999999999996 ,5.983694318825908 ,0.005428445183798242 ,5.2138293108108195e-06,0.0012856232427525757,7.708294074164278e-06 ,0.00129615850626751  ,7.771472376783584e-06 
1.1362499995873525,6237.632183908049 ,5.987358418122115 ,0.0054350954072296224,5.2170219853176355e-06,0.0013034308954095572,7.704822384266019e-06 ,0.0013140658860420716,7.767654148243298e-06 
1.138749999495653 ,6206.482558139533 ,6.007012645185285 ,0.005407953507393314 ,5.234147490011429e-06 ,0.0012853984895392868,7.73597891021672e-06  ,0.001295740057771521 ,7.798375929633679e-06 
1.1412499994039536,6213.981250000003 ,6.231964602956279 ,0.005414487413928588 ,5.430157019987022e-06 ,0.001303175484652684 ,8.017120588536713e-06 ,0.0013137736458386565,8.08249607924678e-06  
1.143749999312254 ,6206.566473988436 ,5.98966666735807  ,0.005408026626588475 ,5.219033254089373e-06 ,0.001304950368026133 ,7.70372493225708e-06  ,0.001314994427445813 ,7.763098982481213e-06 
1.1462499992205546,6208.077348066299 ,5.856515165080624 ,0.005409343110876002 ,5.103013088559117e-06 ,0.0013134528797378953,7.528404704283542e-06 ,0.0013235017745943252,7.586046962966052e-06 
1.1487499991288552,6193.115606936415 ,5.983172746082052 ,0.00539630635460349  ,5.213374843868707e-06 ,0.0012956012555111302,7.698687629773603e-06 ,0.0013052220441091887,7.755856011872435e-06 
1.1512499990371556,6198.198863636362 ,5.93439457720279  ,0.005400735597035404 ,5.170872497812987e-06 ,0.0013161064326994802,7.6261247930419385e-06,0.001325920446954953 ,7.682934503731365e-06 
1.1537499989454563,6185.758620689657 ,5.962410326412906 ,0.0053898959217690565,5.195283727166143e-06 ,0.0013166873135556495,7.660490753836633e-06 ,0.0013263575995056788,7.71668159335257e-06  
1.156249998853757 ,6185.310344827584 ,5.962194277483535 ,0.005389505321296434 ,5.19509547519662e-06  ,0.0013311343822135842,7.652824060869913e-06 ,0.0013407575115192826,7.708015041453077e-06 
1.1587499987620573,6182.532934131738 ,6.084501236272536 ,0.005387085253605369 ,5.301666361453949e-06 ,0.0013363519619489332,7.806793381005564e-06 ,0.0013459511768154928,7.86296348559389e-06  
1.161249998670358 ,6181.512658227852 ,6.254877923419857 ,0.0053861962468932335,5.4501223015464676e-06,0.0013438731117580889,8.021263384043826e-06 ,0.001353727478962336 ,8.07996096512279e-06  
1.1637499985786586,6197.247191011236 ,5.900508067541243 ,0.005399906367070973 ,5.141345842890362e-06 ,0.001367583592016952 ,7.556615023946846e-06 ,0.0013770556588754584,7.608774871174103e-06 
1.166249998486959 ,6185.056818181816 ,5.9280998882545815,0.005389284413511649 ,5.1653876865923735e-06,0.0013607007477206671,7.594074844531986e-06 ,0.0013698617794080535,7.645232956390908e-06 
1.1687499983952596,6200.1299435028195,5.918528764114809 ,0.005402418223231329 ,5.157047987918205e-06 ,0.001372256566329644 ,7.5776565488216065e-06,0.0013815070339534652,7.628695261365297e-06 
1.17124999830356  ,6235.369318181818 ,5.952162192211893 ,0.005433123682903277 ,5.186354122872978e-06 ,0.0014177244783401335,7.601683638029184e-06 ,0.001426978490664851 ,7.651448122444212e-06 
1.1737499982118607,6353.517241379313 ,6.042720157716954 ,0.0055360706371018675,5.265260856693284e-06 ,0.0015388710429086164,7.669662257909718e-06 ,0.0015489786006964892,7.719891737749035e-06 
1.176249998120161 ,6605.988372093024 ,6.197330807700658 ,0.005756058709906192 ,5.399979225596651e-06 ,0.0017683042626129323,7.781247697946923e-06 ,0.0017795457759023695,7.830794820526488e-06 
1.1787499980284617,7169.605882352944 ,6.494162936755972 ,0.006247160918425422 ,5.658620789218941e-06 ,0.0022607119636023436,7.985418200417132e-06 ,0.0022751914706971178,8.036744988917802e-06 
1.1812499979367623,8032.312883435581 ,7.019828569837838 ,0.006998871619076479 ,6.116654027451931e-06 ,0.0030228629874530077,8.392676643999708e-06 ,0.0030421112442032897,8.44616151580602e-06  
1.1837499978450627,8159.542857142857 ,6.828320377931416 ,0.007109732122769261 ,5.949785372233262e-06 ,0.0031433728722884127,8.129230494836979e-06 ,0.003162882557173856 ,8.179824539448253e-06 
1.1862499977533634,7411.421965317916 ,6.5452722934115775,0.006457864827082924 ,5.7031543913030795e-06,0.0024990223645312945,7.969085422468753e-06 ,0.0025137763685707053,8.016361706001487e-06 
1.188749997661664 ,6710.608938547486 ,6.122861701106747 ,0.00584721874362946  ,5.335091350310697e-06 ,0.0019065892707659895,7.633305597220062e-06 ,0.0019179144632010326,7.678756894903412e-06 
1.1912499975699644,6378.744186046511 ,6.089804759752018 ,0.005558051870854776 ,5.306287531034908e-06 ,0.0016224356332657382,7.689885698675262e-06 ,0.0016319440778526598,7.734894954547593e-06 
1.193749997478265 ,6191.333333333337 ,5.86483557282694  ,0.005394753389185053 ,5.110262988616536e-06 ,0.001469961672219827 ,7.458836612393279e-06 ,0.0014784884745731625,7.50204662881618e-06  
1.1962499973865657,6087.07142857143  ,6.019349468772428 ,0.005303905871567332 ,5.244897051903081e-06 ,0.0013816821343445075,7.688708561214918e-06 ,0.001389488106257739 ,7.732141039432449e-06 
1.198749997294866 ,6042.751445086706 ,5.910092986116837 ,0.005265288118614894 ,5.149697561201562e-06 ,0.0013496195398781015,7.560547302000546e-06 ,0.001357256493180626 ,7.603351555080232e-06 
1.2012499972031667,6019.074534161487 ,6.114372912474696 ,0.005244657490512298 ,5.327694733333821e-06 ,0.001353210969479933 ,7.817100074191455e-06 ,0.0013608381314980527,7.860991851431647e-06 
1.2037499971114671,5981.299999999995 ,5.931620153639207 ,0.005211743046204249 ,5.168455032928308e-06 ,0.0013300885222010325,7.591132313536361e-06 ,0.0013374821889526579,7.633283887721405e-06 
1.2062499970197678,5995.271186440679 ,5.819930293737085 ,0.005223916693033432 ,5.071135244474892e-06 ,0.0013406800457491047,7.444350442834431e-06 ,0.0013477531544053294,7.4837585198979526e-06
1.2087499969280682,5977.323863636364 ,5.827698294097319 ,0.005208278481470174 ,5.077903810147966e-06 ,0.00133983140485137  ,7.452653512850883e-06 ,0.00134678458371565  ,7.4914756184996965e-06
1.2112499968363688,5959.755681818182 ,5.819127786202049 ,0.005192970630430197 ,5.070435987947842e-06 ,0.0013383080080239362,7.440445239497926e-06 ,0.0013451729640966868,7.478708961293532e-06 
1.2137499967446694,5946.947976878612 ,5.863055673594467 ,0.005181810771008895 ,5.108712092081039e-06 ,0.001330398266225982 ,7.499239086412086e-06 ,0.0013371742007078596,7.5374937047096055e-06
1.2162499966529698,5938.291428571428 ,5.825211916964996 ,0.005174267978397912 ,5.075737331501251e-06 ,0.001334704608017975 ,7.447592699723077e-06 ,0.001341439815088621 ,7.485250661709337e-06 
1.2187499965612705,5936.046783625726 ,5.891835357581898 ,0.005172312130557656 ,5.133788967993207e-06 ,0.0013345594318928478,7.532582608488662e-06 ,0.0013411997039238343,7.57011436659779e-06  
1.221249996469571 ,5913.785714285714 ,5.933051950065568 ,0.005152915181176429 ,5.1697026137332644e-06,0.0013346382139239723,7.582576269624087e-06 ,0.0013413573166610468,7.620851057332152e-06 
1.2237499963778715,5913.447852760735 ,6.0231902827804795,0.005152620789078828 ,5.248243704921363e-06 ,0.0013346614656999677,7.697721443303697e-06 ,0.0013410400866979313,7.734752635285003e-06 
1.2262499962861722,5899.2888888888865,5.724842981295978 ,0.005140283524353676 ,4.9882819116881765e-06,0.0013352531421448094,7.31448246606847e-06  ,0.001341507341423295 ,7.349019048090709e-06 
1.2287499961944728,5893.293103448276 ,5.8197509048524   ,0.00513505915957066  ,5.070978935850961e-06 ,0.0013429181757266008,7.431022044348532e-06 ,0.0013490043601110755,7.464700252389243e-06 
1.2312499961027732,5878.295454545452 ,5.779221919232341 ,0.005121991115436663 ,5.035664429142543e-06 ,0.0013366122983274448,7.380777356075267e-06 ,0.0013427806814506433,7.4148209970057916e-06
1.2337499960110738,5865.826589595376 ,5.822929853483209 ,0.005111126500687752 ,5.07374887941187e-06  ,0.001339010889995044 ,7.433843477877811e-06 ,0.0013449255049598145,7.466678710050468e-06 
1.2362499959193742,5851.196531791909 ,5.81566378588665  ,0.005098378753204299 ,5.067417667590088e-06 ,0.0013359825486558734,7.424403188788242e-06 ,0.0013420144691248552,7.457984362730059e-06 
1.2387499958276749,5849.3550295858   ,5.883159714167309 ,0.005096774179563574 ,5.126229537060576e-06 ,0.0013477296212825612,7.504078164121666e-06 ,0.0013535130480530426,7.536385014540769e-06 
1.2412499957359753,5837.309523809523 ,5.894564447240839 ,0.0050862784543922075,5.1361669316553634e-06,0.0013438240438225298,7.5192307716912075e-06,0.0013498515733075692,7.553066243126359e-06 
1.243749995644276 ,5830.556886227544 ,5.908765885427149 ,0.0050803946144307565,5.148541205929115e-06 ,0.0013540617674629935,7.531002188125134e-06 ,0.001359918179526977 ,7.5635674180962925e-06
1.2462499955525765,5812.382022471911 ,5.714353120600864 ,0.005064558137445124 ,4.979141681548675e-06 ,0.0013452743988715877,7.285597901021686e-06 ,0.001350850817750211 ,7.3158812480794325e-06
1.248749995460877 ,5804.545454545457 ,5.742853985678763 ,0.0050577298261420935,5.0039756115271954e-06,0.0013499808705914238,7.3185097020208795e-06,0.0013554176180628845,7.347896743744332e-06 
1.2512499953691776,5792.3954802259905,5.720611697481939 ,0.005047143073400881 ,4.98459502689819e-06  ,0.001337900393463924 ,7.295018199065542e-06 ,0.0013432663473931165,7.324221820392028e-06 
1.2537499952774782,5780.758823529412 ,5.831334638641489 ,0.005037003594588672 ,5.0810723008425795e-06,0.0013475850129489229,7.429585939251347e-06 ,0.0013528474577281172,7.458695214731559e-06 
1.2562499951857786,5795.168539325845 ,5.70588526220306  ,0.005049559349374395 ,4.971763301911973e-06 ,0.0013664487401439044,7.261638248722625e-06 ,0.0013718089539596044,7.290208188653475e-06 
1.2587499950940793,5764.529411764706 ,5.823143183864912 ,0.005022862266798947 ,5.073934762603382e-06 ,0.001354802349454272 ,7.413242968919718e-06 ,0.0013600169384160303,7.441862105608962e-06 
1.2612499950023799,5741.249999999998 ,5.916723920483321 ,0.00500257799542242  ,5.155475356342142e-06 ,0.0013442973170081378,7.535135264434691e-06 ,0.0013495679921988113,7.564629426731652e-06 
1.2637499949106803,5728.743902439025 ,5.910276242171304 ,0.0049916809384283585,5.149857239443339e-06 ,0.0013466083607403764,7.524050317955452e-06 ,0.0013518211622110697,7.553245092280763e-06 
1.266249994818981 ,5720.209039548021 ,5.684854017051499 ,0.004984244175128994 ,4.953437946943711e-06 ,0.0013591607893156158,7.229380076272245e-06 ,0.0013641125454892623,7.255706302929944e-06 
1.2687499947272813,5749.3128491620155,5.667368542492699 ,0.00500960347450769  ,4.938202162007091e-06 ,0.0013708176576123308,7.204655559244185e-06 ,0.0013757564052229686,7.230558350528127e-06 
1.271249994635582 ,5751.994252873561 ,5.749559829665707 ,0.005011939887519528 ,5.009818678380202e-06 ,0.0013905137953344224,7.298991323968188e-06 ,0.0013953578837813192,7.3245173818892e-06   
1.2737499945438824,5723.220338983052 ,5.686350163887634 ,0.004986868039320822 ,4.954741598803561e-06 ,0.0013753688493052642,7.223084581081149e-06 ,0.0013802434349023465,7.248681288255214e-06 
1.276249994452183 ,5718.253012048192 ,5.869182847849871 ,0.0049825398110742904,5.114050941130322e-06 ,0.001377917638612127 ,7.4532804421439146e-06,0.0013825832674444073,7.478581168748559e-06 
1.2787499943604836,5722.0346820809245,5.751116846589603 ,0.004985834929609748 ,5.011175368752855e-06 ,0.0013954143043099516,7.294457201183213e-06 ,0.0014002750971538198,7.3198599055726e-06   
1.281249994268784 ,5740.88823529412  ,5.811190135922912 ,0.005002262775538738 ,5.063519599596564e-06 ,0.0014306433595413248,7.354084858406789e-06 ,0.0014354740296210298,7.379066614204892e-06 
1.2837499941770847,5796.3109756097565,5.945028141848997 ,0.005050554799252917 ,5.180137942883665e-06 ,0.001480809671019596 ,7.503485847949203e-06 ,0.0014860103303131326,7.529724618906137e-06 
1.2862499940853853,5926.982954545459 ,5.803106023024462 ,0.005164414458115016 ,5.056475592577486e-06 ,0.0016064099055528639,7.2757742681542965e-06,0.0016116043593498001,7.299190586734954e-06 
1.2887499939936857,6109.4325842696635,5.858553999734669 ,0.005323390030147468 ,5.10478960575949e-06  ,0.00176620085266708  ,7.2879424316355945e-06,0.001771799112593328 ,7.3111837082836385e-06
1.2912499939019864,6100.156976744185 ,5.955336173093775 ,0.005315307826776922 ,5.189119737837943e-06 ,0.001763234868545896 ,7.408488937478027e-06 ,0.0017686704304418694,7.431436875965525e-06 
1.293749993810287 ,5915.9329608938515,5.748904661712774 ,0.005154786161996392 ,5.00924780465329e-06  ,0.0016206915146595514,7.19874809948563e-06  ,0.0016258079994010456,7.22148956747228e-06  
1.2962499937185874,5781.936416184972 ,5.78114156386228  ,0.005038029677603048 ,5.037337091365016e-06 ,0.0015183603815709494,7.274497922865509e-06 ,0.0015229527688700871,7.296600006358483e-06 
1.298749993626888 ,5703.296511627908 ,5.75835919763603  ,0.004969507621239139 ,5.017485915407324e-06 ,0.001452610638124081 ,7.270284433688172e-06 ,0.0014571319241925686,7.292868011641137e-06 
1.3012499935351887,5673.837349397592 ,5.8463444192640734,0.004943838689083782 ,5.0941509158234035e-06,0.001433421902631674 ,7.387824038015891e-06 ,0.0014378081670086995,7.410444569856441e-06 
1.303749993443489 ,5641.4312500000015,5.937924326942876 ,0.004915601974123823 ,5.173948108242616e-06 ,0.0014160351998276457,7.508735689910549e-06 ,0.0014204677862680436,7.532390975352965e-06 
1.3062499933517895,5629.265536723165 ,5.63948225411528  ,0.004905001507407111 ,4.9139037369932195e-06,0.001424747371273812 ,7.125031559063055e-06 ,0.0014287753883038478,7.145271070307421e-06 
1.3087499932600901,5630.6910112359565,5.624330677399875 ,0.0049062435796789535,4.9007015694735274e-06,0.0014305884531988782,7.1029552375351314e-06,0.0014347395638417081,7.123440209132888e-06 
1.3112499931683907,5616.1920903954815,5.6329298607202345,0.004893610097013349 ,4.908194377704666e-06 ,0.0014231387235069711,7.115839433115268e-06 ,0.0014270854188781735,7.135718417951662e-06 
1.3137499930766912,5617.239999999998 ,5.665555073045736 ,0.004894523182060814 ,4.936622014417151e-06 ,0.00143485233689355  ,7.150863589246553e-06 ,0.001438838192124433 ,7.170787083870716e-06 
1.3162499929849918,5611.709302325582 ,5.711936350659552 ,0.004889704066626824 ,4.977035854398066e-06 ,0.001441962625550007 ,7.204750244966291e-06 ,0.001446006539335368 ,7.224996638956103e-06 
1.3187499928932924,5615.843023255815 ,5.714039738679477 ,0.004893305941020864 ,4.978868619497012e-06 ,0.0014608895443725101,7.197641826959863e-06 ,0.001464904922036377 ,7.2175859943876175e-06
1.3212499928015928,5623.739644970414 ,5.768584397109096 ,0.004900186579562581 ,5.02639553576574e-06  ,0.0014758690392207426,7.259220265761921e-06 ,0.001479928818543105 ,7.279228163486535e-06 
1.3237499927098935,5615.834355828221 ,5.869665365942814 ,0.004893298388748703 ,5.11447137821182e-06  ,0.0014646524935767826,7.391559202620454e-06 ,0.001468858485553396 ,7.412935849473829e-06 
1.326249992618194 ,5635.630057803464 ,5.707529788610947 ,0.004910547166123897 ,4.9731962427560385e-06,0.0014973687548030868,7.1723691985926135e-06,0.0015012847318287331,7.191098767048649e-06 
1.3287499925264945,5649.0977011494315,5.697901257677081 ,0.004922282055956716 ,4.9648065232736945e-06,0.0015105985158180189,7.155023754592112e-06 ,0.0015143581417812002,7.172846646785547e-06 
1.331249992434795 ,5651.944751381219 ,5.5880420628363945,0.0049247628033273075,4.869081865628609e-06 ,0.0015285410595332646,7.007907302665558e-06 ,0.0015326471643119218,7.026660149188012e-06 
1.3337499923430958,5692.267441860462 ,5.7527887281171335,0.004959897556927609 ,5.012632145193624e-06 ,0.001567883550136103 ,7.198984973389417e-06 ,0.00157171844903382  ,7.216660430624334e-06 
1.3362499922513962,5719.520231213873 ,5.749853092475606 ,0.004983643989208599 ,5.010074209854999e-06 ,0.0015982464891697644,7.182871298866686e-06 ,0.0016023339667782133,7.201356030520373e-06 
1.3387499921596966,5759.011560693641 ,5.7696693289875105,0.005018054345118104 ,5.027340879783421e-06 ,0.0016468994531167926,7.18717578402034e-06  ,0.0016510717312562251,7.205325657379071e-06 
1.3412499920679972,5826.852071005922 ,5.871832305280592 ,0.005077166462529195 ,5.116359518085292e-06 ,0.0017115442759578416,7.28962022216728e-06  ,0.0017160154962041541,7.308756928138853e-06 
1.3437499919762979,5917.341935483872 ,6.178705332330302 ,0.005156013857233518 ,5.383750112904809e-06 ,0.0018033010978849354,7.63339134071699e-06  ,0.0018080126663409734,7.653337167077711e-06 
1.3462499918845983,6072.842391304347 ,5.744961115065148 ,0.0052915075491239034,5.005811636626581e-06 ,0.0019465901371883564,7.047644630847356e-06 ,0.0019513838685369766,7.0650988051107836e-06
1.348749991792899 ,6318.826589595375 ,6.043592407534824 ,0.005505843301371637 ,5.266020882427298e-06 ,0.002161451991506758 ,7.341857669474694e-06 ,0.002166531397552669 ,7.3591464990857974e-06
1.3512499917011995,6793.297752808992 ,6.177749923467641 ,0.005919268775014993 ,5.382917627408969e-06 ,0.0025917363764482565,7.367788630251785e-06 ,0.002597955283245845 ,7.385427779192629e-06 
1.3537499916095   ,7770.073863636365 ,6.6444071934582185,0.006770372398525433 ,5.789534547114395e-06 ,0.003451649663591255 ,7.684207715153178e-06 ,0.003459789512592415 ,7.702429410345035e-06 
1.3562499915178006,9795.557471264368 ,7.5030865186346505,0.008535256304575274 ,6.5377357745913015e-06,0.005231396791081204 ,8.273337348413019e-06 ,0.005243833270456161 ,8.293167708996711e-06 
1.3587499914261012,13385.40828402367 ,8.899640403620225 ,0.011663235173769089 ,7.754608360604891e-06 ,0.008371376712804197 ,9.300777946049862e-06 ,0.008390401287338898 ,9.322143892127507e-06 
1.3612499913344016,18574.36627906976 ,10.391847844464367,0.01618457932098247  ,9.054827669670424e-06 ,0.012908498842381417 ,1.0381535657109461e-05,0.01293937613879636  ,1.0406558050834602e-05
1.363749991242702 ,23895.80128205129 ,12.376518627888965,0.02082135592015269  ,1.0784149749238062e-05,0.01753232060930717  ,1.2035009275554128e-05,0.017576539259060258 ,1.2065543327302275e-05
1.3662499911510029,24857.972067039103,11.784368983099066,0.02165973334611713  ,1.026818636443107e-05 ,0.018384545512559147 ,1.1410822603329847e-05,0.018426117853550767 ,1.1436878970726727e-05
1.3687499910593033,20362.406779661025,10.725756207036131,0.017742569665102983 ,9.345775220654803e-06 ,0.01447209803918756  ,1.0599932236346298e-05,0.01450405676965309  ,1.0623512736887993e-05
1.3712499909676037,15619.534482758616,9.474568040606602 ,0.01360991761414152  ,8.255565529470252e-06 ,0.010348999419961319 ,9.670903439829687e-06 ,0.010372817416136111 ,9.69312209970691e-06  
1.3737499908759043,13206.039999999997,8.686949160337345 ,0.011506944500007544 ,7.569282075655454e-06 ,0.008255539175779689 ,9.080058708007134e-06 ,0.008274330830094365 ,9.100626825701082e-06 
1.376249990784205 ,13713.63953488372 ,8.929191587826672 ,0.01194923603298311  ,7.780357475144384e-06 ,0.008715084938907167 ,9.273096045053843e-06 ,0.008734887767001107 ,9.294190320854435e-06 
1.3787499906925054,17020.781609195405,9.890428906821642 ,0.014830879606889015 ,8.617921535302544e-06 ,0.011588790547106273 ,9.974671930222381e-06 ,0.01161494778098007  ,9.99733230815392e-06  
1.381249990600806 ,21338.29885057472 ,11.074019208945082,0.01859290298970305  ,9.649230536129561e-06 ,0.015362757203184812 ,1.0873832453541723e-05,0.015398864345713626 ,1.0899455532298353e-05
1.3837499905091066,23152.592356687903,12.143670825800601,0.020173768614944857 ,1.0581260258097678e-05,0.016963716191961537 ,1.181709548934672e-05 ,0.017005335563197013 ,1.1846066751988168e-05
1.386249990417407 ,19884.900584795316,10.783597188885363,0.01732649964844929  ,9.396174353776093e-06 ,0.01410461307322475  ,1.0667530546888404e-05,0.014135553603390081 ,1.0691162442100137e-05
1.3887499903257077,14176.856353591162,8.850151028330563 ,0.012352855151533143 ,7.711486312299862e-06 ,0.009145257126644426 ,9.135588324997179e-06 ,0.009165169547844703 ,9.155810122517687e-06 
1.3912499902340083,10258.971590909094,7.6347633435479505,0.008939047339228486 ,6.652470995461035e-06 ,0.005746992354025242 ,8.295140286317374e-06 ,0.005759629619518675 ,8.313533820508567e-06 
1.3937499901423087,8544.362068965518 ,7.007533741052251 ,0.007445040308491858 ,6.1059410572903345e-06,0.004254988129225737 ,7.880554853416824e-06 ,0.004264498993212147 ,7.898112382310863e-06 
1.3962499900506091,8040.840909090906 ,6.75918605117363  ,0.007006302424822224 ,5.88954590142693e-06  ,0.0038329087598866114,7.68746941523682e-06  ,0.003841722199580119 ,7.705058638339049e-06 
1.39874998995891  ,7741.544378698224 ,6.768157423076076 ,0.0067455135309317455,5.897363012276992e-06 ,0.003574866943571496 ,7.75747396524531e-06  ,0.0035830342058495684,7.775217339855593e-06 
1.4012499898672104,7261.999999999998 ,6.497763479271784 ,0.006327667564164183 ,5.661758084191498e-06 ,0.0031654741260538294,7.546221971779913e-06 ,0.003172675945387533 ,7.563352583340106e-06 
1.4037499897755108,6716.688622754497 ,6.341899743122976 ,0.005852516212722967 ,5.525947851795708e-06 ,0.0026950677321482216,7.492182810024528e-06 ,0.002701738595996756 ,7.510515940312326e-06 
1.4062499896838114,6234.224242424241 ,6.146802195191707 ,0.005432125933147051 ,5.355951648836099e-06 ,0.0022937913454694108,7.378099662422127e-06 ,0.002299094823221584 ,7.395295862456798e-06 
1.408749989592112 ,5912.508474576267 ,5.779619596584352 ,0.005151802271746367 ,5.036010941133913e-06 ,0.002013631228440738 ,7.025988889919731e-06 ,0.0020181555552377917,7.041793299956367e-06 
1.4112499895004125,5703.117318435756 ,5.644554066158489 ,0.004969351483129842 ,4.9183230072434755e-06,0.0018398478937588344,6.918039399653063e-06 ,0.0018440182861190985,6.933738279703183e-06 
1.413749989408713 ,5596.92           ,5.655298400615127 ,0.004876817563098567 ,4.927684970427143e-06 ,0.0017543742474907414,6.959730003544761e-06 ,0.0017584660549637137,6.975995606048713e-06 
1.4162499893170137,5560.29479768786  ,5.669253245055932 ,0.004844904577047692 ,4.9398443778260766e-06,0.0017270724678939075,6.9857710314838885e-06,0.0017309873609549615,7.001534533172888e-06 
1.4187499892253141,5576.607954545458 ,5.628967264872685 ,0.0048591188752461064,4.904741611357319e-06 ,0.0017486475515262009,6.926969973172725e-06 ,0.0017527962329916293,6.943552755488899e-06 
1.4212499891336148,5660.3869047619055,5.80454814735922  ,0.00493211878516684  ,5.057732172497139e-06 ,0.0018283741227234807,7.1128211023739545e-06,0.0018326122138820648,7.12936356446852e-06  
1.4237499890419154,5832.573964497039 ,5.874714629603079 ,0.005082152174433546 ,5.118871001164997e-06 ,0.001995242796430863 ,7.1366341908240726e-06,0.002000164627294815 ,7.154257682103489e-06 
1.4262499889502158,6056.730061349693 ,6.095724168391701 ,0.005277468239341862 ,5.311445345693176e-06 ,0.0022014660737116843,7.332109243191158e-06 ,0.0022070022083238755,7.350528848967162e-06 
1.4287499888585162,6342.811428571429 ,6.020351877979716 ,0.005526742239352977 ,5.245770490656454e-06 ,0.0024429565816380294,7.167622217650215e-06 ,0.002448680304124155 ,7.1843709226838685e-06
1.431249988766817 ,6618.994318181817 ,6.132529841949134 ,0.0057673913046744855,5.343515583471557e-06 ,0.0026866965558746242,7.228453059102641e-06 ,0.002693128652492506 ,7.245695712405085e-06 
1.4337499886751175,6721.090395480223 ,6.162163753208542 ,0.005856351651238727 ,5.369336781361324e-06 ,0.0027961367585926924,7.227490806147293e-06 ,0.0028028228678106453,7.244711409950798e-06 
1.436249988583418 ,6476.306358381499 ,6.1184390876478645,0.005643061646863246 ,5.33123775244061e-06  ,0.0025976164192188294,7.228731491930479e-06 ,0.002603953543560176 ,7.246278826961292e-06 
1.4387499884917185,6060.430167597765 ,5.818689867512203 ,0.00528069228812868  ,5.070054412088647e-06 ,0.0022454425172115195,6.975811778262819e-06 ,0.002250995286679843 ,6.993211005292876e-06 
1.4412499884000192,5717.005917159763 ,5.816221916299582 ,0.0049814531680179765,5.067903988673877e-06 ,0.0019526062881903231,7.067335372297454e-06 ,0.0019574810741823318,7.085031674692808e-06 
1.4437499883083196,5499.150602409642 ,5.7556418640780596,0.0047916272235364096,5.015118195300496e-06 ,0.0017492687271460367,7.068499327526372e-06 ,0.0017537148281558982,7.086495814277234e-06 
1.4462499882166202,5386.26993865031  ,5.74844334151563  ,0.004693269840626567 ,5.0088458381360545e-06,0.0016751750677696054,7.08208649035461e-06  ,0.0016797976360287765,7.101710491145714e-06 
1.4487499881249208,5356.719101123593 ,5.485793245684915 ,0.004667521028162834 ,4.779988430794736e-06 ,0.001647840518428982 ,6.768702993094438e-06 ,0.0016519580108981559,6.785711837128439e-06 
1.4512499880332212,5367.074712643674 ,5.553850643401977 ,0.0046765442816911595,4.83928953077211e-06  ,0.0016579150317824064,6.8487643180642635e-06,0.0016620235409196642,6.865709482057138e-06 
1.4537499879415219,5466.288888888889 ,5.510741475059256 ,0.004762993513986959 ,4.801726808899303e-06 ,0.0017597992265492258,6.756067215247227e-06 ,0.0017643704917725603,6.773637856395671e-06 
